source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.85,0.15,0.075,0.0,0.7680617030683682,0.8245,0.9600771288354603,0.09600771288354602,0.09600771288354602,beneficial,beneficial,beneficial
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.85,0.15,0.075,0.0,0.7680617030683682,0.8245,0.9600771288354603,0.04800385644177301,0.14401156932531903,beneficial,beneficial,beneficial
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.85,0.15,0.075,0.0,0.7680617030683682,0.8245,0.9600771288354603,0.0,0.19201542576709205,beneficial,beneficial,beneficial
code_spectrum,0.2,0.5,0.0,0.5,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.5,0.5,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,1.0,0.0,0.05,0.0,1.0,1.0,1.5,0.375,0.125,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,1.0,0.0,0.05,0.0,1.0,1.0,1.5,0.25,0.25,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,1.0,0.0,0.05,0.0,1.0,1.0,1.5,0.125,0.375,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,1.0,0.0,0.05,0.0,1.0,1.0,1.5,0.0,0.5,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.95,0.0,0.05,0.0,0.95,0.95,1.4249999999999998,0.475,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.95,0.0,0.05,0.0,0.95,0.95,1.4249999999999998,0.35624999999999996,0.11875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.95,0.0,0.05,0.0,0.95,0.95,1.4249999999999998,0.2375,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.95,0.0,0.05,0.0,0.95,0.95,1.4249999999999998,0.11875,0.35624999999999996,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.95,0.0,0.05,0.0,0.95,0.95,1.4249999999999998,0.0,0.475,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.9,0.0,0.05,0.0,0.9,0.9,1.35,0.45,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.9,0.0,0.05,0.0,0.9,0.9,1.35,0.3375,0.1125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.9,0.0,0.05,0.0,0.9,0.9,1.35,0.225,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.9,0.0,0.05,0.0,0.9,0.9,1.35,0.1125,0.3375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.9,0.0,0.05,0.0,0.9,0.9,1.35,0.0,0.45,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.85,0.0,0.05,0.0,0.85,0.85,1.275,0.425,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.85,0.0,0.05,0.0,0.85,0.85,1.275,0.31875,0.10625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.85,0.0,0.05,0.0,0.85,0.85,1.275,0.2125,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.85,0.0,0.05,0.0,0.85,0.85,1.275,0.10625,0.31875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.85,0.0,0.05,0.0,0.85,0.85,1.275,0.0,0.425,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,1.0,0.05,0.05,0.0,1.0,0.9833333333333333,1.5,0.5,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,1.0,0.05,0.05,0.0,1.0,0.9833333333333333,1.5,0.375,0.125,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,1.0,0.05,0.05,0.0,1.0,0.9833333333333333,1.5,0.25,0.25,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,1.0,0.05,0.05,0.0,1.0,0.9833333333333333,1.5,0.125,0.375,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,1.0,0.05,0.05,0.0,1.0,0.9833333333333333,1.5,0.0,0.5,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.95,0.05,0.05,0.0,0.95,0.9341666666666666,1.4249999999999998,0.475,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.95,0.05,0.05,0.0,0.95,0.9341666666666666,1.4249999999999998,0.35624999999999996,0.11875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.95,0.05,0.05,0.0,0.95,0.9341666666666666,1.4249999999999998,0.2375,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.95,0.05,0.05,0.0,0.95,0.9341666666666666,1.4249999999999998,0.11875,0.35624999999999996,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.95,0.05,0.05,0.0,0.95,0.9341666666666666,1.4249999999999998,0.0,0.475,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.9,0.05,0.05,0.0,0.9,0.885,1.35,0.45,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.9,0.05,0.05,0.0,0.9,0.885,1.35,0.3375,0.1125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.9,0.05,0.05,0.0,0.9,0.885,1.35,0.225,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.9,0.05,0.05,0.0,0.9,0.885,1.35,0.1125,0.3375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.9,0.05,0.05,0.0,0.9,0.885,1.35,0.0,0.45,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.85,0.05,0.05,0.0,0.85,0.8358333333333333,1.275,0.425,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.85,0.05,0.05,0.0,0.85,0.8358333333333333,1.275,0.31875,0.10625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.85,0.05,0.05,0.0,0.85,0.8358333333333333,1.275,0.2125,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.85,0.05,0.05,0.0,0.85,0.8358333333333333,1.275,0.10625,0.31875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.85,0.05,0.05,0.0,0.85,0.8358333333333333,1.275,0.0,0.425,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,1.0,0.1,0.075,0.0,0.9036020036098449,0.9666666666666667,1.3554030054147672,0.45180100180492244,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,1.0,0.1,0.075,0.0,0.9036020036098449,0.9666666666666667,1.3554030054147672,0.3388507513536918,0.11295025045123061,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,1.0,0.1,0.075,0.0,0.9036020036098449,0.9666666666666667,1.3554030054147672,0.22590050090246122,0.22590050090246122,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,1.0,0.1,0.075,0.0,0.9036020036098449,0.9666666666666667,1.3554030054147672,0.11295025045123061,0.3388507513536918,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,1.0,0.1,0.075,0.0,0.9036020036098449,0.9666666666666667,1.3554030054147672,0.0,0.45180100180492244,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.95,0.1,0.075,0.0,0.8584219034293527,0.9183333333333333,1.287632855144029,0.4292109517146763,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.95,0.1,0.075,0.0,0.8584219034293527,0.9183333333333333,1.287632855144029,0.32190821378600726,0.10730273792866908,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.95,0.1,0.075,0.0,0.8584219034293527,0.9183333333333333,1.287632855144029,0.21460547585733816,0.21460547585733816,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.95,0.1,0.075,0.0,0.8584219034293527,0.9183333333333333,1.287632855144029,0.10730273792866908,0.32190821378600726,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.95,0.1,0.075,0.0,0.8584219034293527,0.9183333333333333,1.287632855144029,0.0,0.4292109517146763,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.9,0.1,0.075,0.0,0.8132418032488604,0.87,1.2198627048732906,0.4066209016244302,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.9,0.1,0.075,0.0,0.8132418032488604,0.87,1.2198627048732906,0.30496567621832266,0.10165522540610755,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.9,0.1,0.075,0.0,0.8132418032488604,0.87,1.2198627048732906,0.2033104508122151,0.2033104508122151,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.9,0.1,0.075,0.0,0.8132418032488604,0.87,1.2198627048732906,0.10165522540610755,0.30496567621832266,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.9,0.1,0.075,0.0,0.8132418032488604,0.87,1.2198627048732906,0.0,0.4066209016244302,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.85,0.1,0.075,0.0,0.7680617030683682,0.8216666666666667,1.1520925546025522,0.3840308515341841,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.85,0.1,0.075,0.0,0.7680617030683682,0.8216666666666667,1.1520925546025522,0.28802313865063806,0.09600771288354602,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.85,0.1,0.075,0.0,0.7680617030683682,0.8216666666666667,1.1520925546025522,0.19201542576709205,0.19201542576709205,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.85,0.1,0.075,0.0,0.7680617030683682,0.8216666666666667,1.1520925546025522,0.09600771288354602,0.28802313865063806,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.85,0.1,0.075,0.0,0.7680617030683682,0.8216666666666667,1.1520925546025522,0.0,0.3840308515341841,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,1.0,0.15,0.075,0.0,0.9036020036098449,0.95,1.3554030054147672,0.45180100180492244,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,1.0,0.15,0.075,0.0,0.9036020036098449,0.95,1.3554030054147672,0.3388507513536918,0.11295025045123061,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,1.0,0.15,0.075,0.0,0.9036020036098449,0.95,1.3554030054147672,0.22590050090246122,0.22590050090246122,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,1.0,0.15,0.075,0.0,0.9036020036098449,0.95,1.3554030054147672,0.11295025045123061,0.3388507513536918,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,1.0,0.15,0.075,0.0,0.9036020036098449,0.95,1.3554030054147672,0.0,0.45180100180492244,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.95,0.15,0.075,0.0,0.8584219034293527,0.9025,1.287632855144029,0.4292109517146763,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.95,0.15,0.075,0.0,0.8584219034293527,0.9025,1.287632855144029,0.32190821378600726,0.10730273792866908,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.95,0.15,0.075,0.0,0.8584219034293527,0.9025,1.287632855144029,0.21460547585733816,0.21460547585733816,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.95,0.15,0.075,0.0,0.8584219034293527,0.9025,1.287632855144029,0.10730273792866908,0.32190821378600726,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.95,0.15,0.075,0.0,0.8584219034293527,0.9025,1.287632855144029,0.0,0.4292109517146763,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.9,0.15,0.075,0.0,0.8132418032488604,0.855,1.2198627048732906,0.4066209016244302,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.9,0.15,0.075,0.0,0.8132418032488604,0.855,1.2198627048732906,0.30496567621832266,0.10165522540610755,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.9,0.15,0.075,0.0,0.8132418032488604,0.855,1.2198627048732906,0.2033104508122151,0.2033104508122151,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.9,0.15,0.075,0.0,0.8132418032488604,0.855,1.2198627048732906,0.10165522540610755,0.30496567621832266,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.9,0.15,0.075,0.0,0.8132418032488604,0.855,1.2198627048732906,0.0,0.4066209016244302,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.0,0.5,0.0,0.85,0.15,0.075,0.0,0.7680617030683682,0.8075,1.1520925546025522,0.3840308515341841,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.25,0.375,0.125,0.85,0.15,0.075,0.0,0.7680617030683682,0.8075,1.1520925546025522,0.28802313865063806,0.09600771288354602,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.5,0.25,0.25,0.85,0.15,0.075,0.0,0.7680617030683682,0.8075,1.1520925546025522,0.19201542576709205,0.19201542576709205,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,0.75,0.125,0.375,0.85,0.15,0.075,0.0,0.7680617030683682,0.8075,1.1520925546025522,0.09600771288354602,0.28802313865063806,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.5,1.0,0.0,0.5,0.85,0.15,0.075,0.0,0.7680617030683682,0.8075,1.1520925546025522,0.0,0.3840308515341841,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,1.0,0.0,0.05,0.0,1.0,1.0,2.0,0.75,0.25,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,1.0,0.0,0.05,0.0,1.0,1.0,2.0,0.5,0.5,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,1.0,0.0,0.05,0.0,1.0,1.0,2.0,0.25,0.75,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,1.0,0.0,0.05,0.0,1.0,1.0,2.0,0.0,1.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.95,0.0,0.05,0.0,0.95,0.95,1.9,0.95,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.95,0.0,0.05,0.0,0.95,0.95,1.9,0.7124999999999999,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.95,0.0,0.05,0.0,0.95,0.95,1.9,0.475,0.475,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.95,0.0,0.05,0.0,0.95,0.95,1.9,0.2375,0.7124999999999999,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.95,0.0,0.05,0.0,0.95,0.95,1.9,0.0,0.95,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.9,0.0,0.05,0.0,0.9,0.9,1.8,0.9,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.9,0.0,0.05,0.0,0.9,0.9,1.8,0.675,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.9,0.0,0.05,0.0,0.9,0.9,1.8,0.45,0.45,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.9,0.0,0.05,0.0,0.9,0.9,1.8,0.225,0.675,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.9,0.0,0.05,0.0,0.9,0.9,1.8,0.0,0.9,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.85,0.0,0.05,0.0,0.85,0.85,1.7,0.85,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.85,0.0,0.05,0.0,0.85,0.85,1.7,0.6375,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.85,0.0,0.05,0.0,0.85,0.85,1.7,0.425,0.425,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.85,0.0,0.05,0.0,0.85,0.85,1.7,0.2125,0.6375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.85,0.0,0.05,0.0,0.85,0.85,1.7,0.0,0.85,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,1.0,0.05,0.05,0.0,1.0,0.975,2.0,1.0,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,1.0,0.05,0.05,0.0,1.0,0.975,2.0,0.75,0.25,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,1.0,0.05,0.05,0.0,1.0,0.975,2.0,0.5,0.5,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,1.0,0.05,0.05,0.0,1.0,0.975,2.0,0.25,0.75,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,1.0,0.05,0.05,0.0,1.0,0.975,2.0,0.0,1.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.95,0.05,0.05,0.0,0.95,0.9262499999999999,1.9,0.95,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.95,0.05,0.05,0.0,0.95,0.9262499999999999,1.9,0.7124999999999999,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.95,0.05,0.05,0.0,0.95,0.9262499999999999,1.9,0.475,0.475,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.95,0.05,0.05,0.0,0.95,0.9262499999999999,1.9,0.2375,0.7124999999999999,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.95,0.05,0.05,0.0,0.95,0.9262499999999999,1.9,0.0,0.95,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.9,0.05,0.05,0.0,0.9,0.8775,1.8,0.9,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.9,0.05,0.05,0.0,0.9,0.8775,1.8,0.675,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.9,0.05,0.05,0.0,0.9,0.8775,1.8,0.45,0.45,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.9,0.05,0.05,0.0,0.9,0.8775,1.8,0.225,0.675,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.9,0.05,0.05,0.0,0.9,0.8775,1.8,0.0,0.9,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.85,0.05,0.05,0.0,0.85,0.82875,1.7,0.85,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.85,0.05,0.05,0.0,0.85,0.82875,1.7,0.6375,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.85,0.05,0.05,0.0,0.85,0.82875,1.7,0.425,0.425,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.85,0.05,0.05,0.0,0.85,0.82875,1.7,0.2125,0.6375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.85,0.05,0.05,0.0,0.85,0.82875,1.7,0.0,0.85,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,1.0,0.1,0.075,0.0,0.9036020036098449,0.95,1.8072040072196898,0.9036020036098449,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,1.0,0.1,0.075,0.0,0.9036020036098449,0.95,1.8072040072196898,0.6777015027073836,0.22590050090246122,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,1.0,0.1,0.075,0.0,0.9036020036098449,0.95,1.8072040072196898,0.45180100180492244,0.45180100180492244,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,1.0,0.1,0.075,0.0,0.9036020036098449,0.95,1.8072040072196898,0.22590050090246122,0.6777015027073836,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,1.0,0.1,0.075,0.0,0.9036020036098449,0.95,1.8072040072196898,0.0,0.9036020036098449,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.95,0.1,0.075,0.0,0.8584219034293527,0.9025,1.7168438068587053,0.8584219034293527,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.95,0.1,0.075,0.0,0.8584219034293527,0.9025,1.7168438068587053,0.6438164275720145,0.21460547585733816,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.95,0.1,0.075,0.0,0.8584219034293527,0.9025,1.7168438068587053,0.4292109517146763,0.4292109517146763,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.95,0.1,0.075,0.0,0.8584219034293527,0.9025,1.7168438068587053,0.21460547585733816,0.6438164275720145,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.95,0.1,0.075,0.0,0.8584219034293527,0.9025,1.7168438068587053,0.0,0.8584219034293527,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.9,0.1,0.075,0.0,0.8132418032488604,0.855,1.6264836064977208,0.8132418032488604,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.9,0.1,0.075,0.0,0.8132418032488604,0.855,1.6264836064977208,0.6099313524366453,0.2033104508122151,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.9,0.1,0.075,0.0,0.8132418032488604,0.855,1.6264836064977208,0.4066209016244302,0.4066209016244302,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.9,0.1,0.075,0.0,0.8132418032488604,0.855,1.6264836064977208,0.2033104508122151,0.6099313524366453,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.9,0.1,0.075,0.0,0.8132418032488604,0.855,1.6264836064977208,0.0,0.8132418032488604,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,0.85,0.1,0.075,0.0,0.7680617030683682,0.8075,1.5361234061367364,0.7680617030683682,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,0.85,0.1,0.075,0.0,0.7680617030683682,0.8075,1.5361234061367364,0.5760462773012761,0.19201542576709205,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.5,0.5,0.5,0.85,0.1,0.075,0.0,0.7680617030683682,0.8075,1.5361234061367364,0.3840308515341841,0.3840308515341841,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.75,0.25,0.75,0.85,0.1,0.075,0.0,0.7680617030683682,0.8075,1.5361234061367364,0.19201542576709205,0.5760462773012761,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,1.0,0.0,1.0,0.85,0.1,0.075,0.0,0.7680617030683682,0.8075,1.5361234061367364,0.0,0.7680617030683682,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.0,1.0,0.0,1.0,0.15,0.075,0.0,0.9036020036098449,0.925,1.8072040072196898,0.9036020036098449,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,1.0,0.25,0.75,0.25,1.0,0.15,0.075,0.0,0.9036020036098449,0.925,1.8072040072196898,0.6777015027073836,0.22590050090246122,beneficial,beneficial,detrimental_or_neutral
