model,fold,test_id,event_no,solver_lambda,solver_RV,solver_Rdelta_total,solver_rotation_ratio,solver_energy_proxy,observed_class,predicted_class,correct
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-8,195,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,33.11589178911364,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-10,196,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,43.44439345825987,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-12,197,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,180.33915641448155,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-14,198,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,44.463879735882,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-16,199,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,45.481189484303414,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-18,200,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,55.66342839116055,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,17.459009838590227,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,13.53049577286729,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,44.700439574901715,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,33.00705435334976,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,43.133340349342305,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-12,164,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,164.97692003686055,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-2,165,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,17.648169371202698,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-4,166,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,13.677091844470013,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-6,167,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,45.184746207163926,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-8,168,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,33.36466907675713,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-10,169,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,43.60066825487232,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-12,170,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,166.76436144244585,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-2,171,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,15.784681234859802,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-4,172,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,12.70797323348326,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-6,173,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,44.625938842276874,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-8,174,2.153200364879659,0.4644249630971475,2.153200364879659,2.258729061132403,32.62055488785386,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-10,175,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,42.48845684006084,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-12,176,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,180.17980653312986,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-2,177,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,15.955700264714705,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-4,178,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,12.845657689790983,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-6,179,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,45.10943829681865,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-8,180,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,32.97398208522601,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-10,181,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,42.948797759253544,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-12,182,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,182.1319635171232,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-2,183,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,15.360931403051486,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-4,184,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,11.842386686801635,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-6,185,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,44.66426580877174,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-8,186,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,32.760943551644004,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-10,187,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,42.978740563143944,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-12,188,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,178.4062153925785,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-14,189,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,43.987299614053576,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-16,190,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,44.99370546459833,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-18,191,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,55.066807411578345,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-2,192,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,15.527359318010957,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-4,193,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,11.970692951097345,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-6,194,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,45.14818051659165,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-8,195,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,33.11589178911364,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-10,196,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,43.44439345825987,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-12,197,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,180.33915641448155,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-14,198,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,44.463879735882,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-16,199,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,45.481189484303414,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-18,200,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,55.66342839116055,both_detrimental,mixed,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,17.459009838590227,both_beneficial,both_beneficial,true
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,13.53049577286729,both_beneficial,both_beneficial,true
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,44.700439574901715,mixed,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,33.00705435334976,both_detrimental,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,43.133340349342305,both_detrimental,both_beneficial,false
